lon,lat,elevation_m,source_xml,label,river_distance_m,landcover_code,landcover_name
136.88858333333332,37.38963888906,36.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,363.8293688363352,9,ENF
136.8886388888889,37.38963888906,35.04,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,364.8120564316836,9,ENF
136.88869444444444,37.38963888906,33.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,365.85825147444825,9,ENF
136.88875,37.38963888906,31.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,366.9674107993623,9,ENF
136.88880555555554,37.38963888906,30.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,368.1389652969939,9,ENF
136.8888611111111,37.38963888906,30.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,365.88313989078415,9,ENF
136.88891666666666,37.38963888906,30.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,361.0278857268893,9,ENF
136.8889722222222,37.38963888906,27.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,356.1726311093431,9,ENF
136.88902777777776,37.38963888906,27.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,351.3173760429284,9,ENF
136.88908333333333,37.38963888906,25.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,346.4621205226416,9,ENF
136.88913888888888,37.38963888906,24.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,341.6068645510411,9,ENF
136.88919444444443,37.38963888906,24.13,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,336.7516081303478,9,ENF
136.88925,37.38963888906,20.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,331.8963512558928,9,ENF
136.88930555555555,37.38963888906,20.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,327.0410939303312,9,ENF
136.8893611111111,37.38963888906,20.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,322.1858361554599,9,ENF
136.88941666666665,37.38963888906,20.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,317.33057792926303,9,ENF
136.88947222222222,37.38963888906,20.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,312.47531924740287,9,ENF
136.88952777777777,37.38963888906,19.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,307.6200601183372,9,ENF
136.88958333333332,37.38963888906,16.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,302.76480053804386,9,ENF
136.88963888888887,37.38963888906,15.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,297.90954050421766,9,ENF
136.88969444444444,37.38963888906,14.95,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,293.0542800188319,9,ENF
136.88975,37.38963888906,14.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,288.19901908445183,9,ENF
136.88980555555554,37.38963888906,13.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,283.34375769640707,9,ENF
136.88986111111112,37.38963888906,11.12,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,278.4884958570351,9,ENF
136.88991666666666,37.38963888906,10.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,273.6332335684376,9,ENF
136.8899722222222,37.38963888906,9.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,268.7779708262774,9,ENF
136.89002777777776,37.38963888906,9.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,263.9227076347885,10,Bare
136.89008333333334,37.38963888906,9.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,259.0674439899632,10,Bare
136.89013888888888,37.38963888906,9.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,254.21217989357007,10,Bare
136.89019444444443,37.38963888906,9.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,249.35691534807347,10,Bare
136.89024999999998,37.38963888906,9.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,244.5016503512281,10,Bare
136.89030555555556,37.38963888906,8.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,239.64638489847903,2,Built-up
136.8903611111111,37.38963888906,8.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,234.7911189988455,2,Built-up
136.89041666666665,37.38963888906,7.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,229.9358526478668,2,Built-up
136.89047222222223,37.38963888906,7.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,225.08058584086325,4,Cropland
136.89052777777778,37.38963888906,7.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,220.22531858696905,4,Cropland
136.89058333333332,37.38963888906,7.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,215.3700508818364,4,Cropland
136.89063888888887,37.38963888906,7.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,210.51479105553523,3,Paddy field
136.89069444444445,37.38963888906,7.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,205.66127182554112,3,Paddy field
136.89075,37.38963888906,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,200.81095298668788,3,Paddy field
136.89080555555554,37.38963888906,7.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,195.96407217258576,4,Cropland
136.8908611111111,37.38963888906,7.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,191.12089094832325,4,Cropland
136.89091666666667,37.38963888906,7.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,186.28169787437227,4,Cropland
136.89097222222222,37.38963888906,7.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,181.4468120444868,5,Grassland
136.89102777777777,37.38963888906,7.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,176.61658718653518,5,Grassland
136.8910833333333,37.38963888906,7.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,171.7914164586033,5,Grassland
136.8911388888889,37.38963888906,7.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,166.9717380203467,5,Grassland
136.89119444444444,37.38963888906,8.3,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,162.15804160069857,5,Grassland
136.89125,37.38963888906,7.92,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,157.3508762072194,5,Grassland
136.89130555555556,37.38963888906,8.21,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,152.55085925683582,5,Grassland
136.8913611111111,37.38963888906,8.28,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,147.75868740735268,5,Grassland
136.89141666666666,37.38963888906,8.12,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,142.97514950959862,5,Grassland
136.8914722222222,37.38963888906,8.28,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,138.2011420991327,5,Grassland
136.89152777777778,37.38963888906,8.31,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,133.4376880929174,5,Grassland
136.89158333333333,37.38963888906,8.31,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,128.68595944167876,5,Grassland
136.89163888888888,37.38963888906,8.37,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,123.94730467959968,5,Grassland
136.89169444444445,37.38963888906,8.31,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,119.21771247992228,5,Grassland
136.89175,37.38963888906,8.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,114.48828250534852,5,Grassland
136.89180555555555,37.38963888906,8.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,109.75885174749634,5,Grassland
136.8918611111111,37.38963888906,8.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,105.02942020674364,5,Grassland
136.89191666666667,37.38963888906,7.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,100.29998787875596,5,Grassland
136.89197222222222,37.38963888906,7.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,95.57055477202417,2,Built-up
136.89202777777777,37.38963888906,7.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,90.8411208825865,2,Built-up
136.89208333333332,37.38963888906,7.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,86.11168620750901,2,Built-up
136.8921388888889,37.38963888906,7.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,81.38225074991841,2,Built-up
136.89219444444444,37.38963888906,7.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,76.65281451120227,2,Built-up
136.89225,37.38963888906,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,71.9233774874223,2,Built-up
136.89230555555554,37.38963888906,7.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,67.19393968290068,2,Built-up
136.89236111111111,37.38963888906,7.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,62.46450109331874,2,Built-up
136.89241666666666,37.38963888906,7.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,57.73506172044092,2,Built-up
136.8924722222222,37.38963888906,7.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,53.005621566828445,2,Built-up
136.8925277777778,37.38963888906,7.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,48.2761806283398,2,Built-up
136.8925833333333,37.38963888906,7.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,43.54673890890436,2,Built-up
136.89263888888888,37.38963888906,7.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,38.817296404010655,2,Built-up
136.89269444444443,37.38963888906,7.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,34.08785311856903,2,Built-up
136.89275,37.38963888906,7.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,29.358409045689072,2,Built-up
136.89280555555555,37.38963888906,7.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,24.6289641944254,2,Built-up
136.89397222222223,37.38963888906,7.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,74.68955858900928,2,Built-up
136.89402777777778,37.38963888906,7.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,79.41902066676991,2,Built-up
136.89408333333333,37.38963888906,7.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,84.1484835274845,2,Built-up
136.89413888888888,37.38963888906,7.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,88.87794717329348,2,Built-up
136.89419444444445,37.38963888906,7.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,93.60741160225103,2,Built-up
136.89425,37.38963888906,7.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,98.14762601855529,2,Built-up
136.89430555555555,37.38963888906,7.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,102.64562950823084,2,Built-up
136.8943611111111,37.38963888906,7.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,107.14363415477888,2,Built-up
136.89441666666667,37.38963888906,7.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,111.64163996348842,2,Built-up
136.89447222222222,37.38963888906,7.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,116.13964693170908,2,Built-up
136.89452777777777,37.38963888906,7.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,120.63765505710155,2,Built-up
136.89458333333334,37.38963888906,7.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,125.1356643446589,2,Built-up
136.8946388888889,37.38963888906,7.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,129.633674792015,2,Built-up
136.89469444444444,37.38963888906,7.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,130.12318710545028,2,Built-up
136.89475,37.38963888906,7.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,129.7972016802625,2,Built-up
136.89480555555556,37.38963888906,7.9,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,129.36143732056894,2,Built-up
136.8948611111111,37.38963888906,7.9,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,128.92567584871935,2,Built-up
136.89491666666666,37.38963888906,7.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,128.48991726223926,2,Built-up
136.8949722222222,37.38963888906,7.13,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,127.3519106629212,2,Built-up
136.89502777777778,37.38963888906,7.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,125.45941717580548,2,Built-up
136.89508333333333,37.38963888906,7.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,123.62536423030625,2,Built-up
136.89513888888888,37.38963888906,7.37,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,121.7913139762174,2,Built-up
136.89519444444446,37.38963888906,7.03,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,119.95726641379277,2,Built-up
136.89525,37.38963888906,6.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,118.16151210847494,2,Built-up
136.89530555555555,37.38963888906,6.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,116.53547193896128,2,Built-up
136.8953611111111,37.38963888906,6.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,115.09686763186043,2,Built-up
136.89541666666668,37.38963888906,6.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,113.85280452960144,2,Built-up
136.89547222222222,37.38963888906,6.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,112.80971900269196,2,Built-up
136.89552777777777,37.38963888906,6.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,111.97322780395314,2,Built-up
136.89558333333332,37.38963888906,6.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,111.34001695337574,2,Built-up
136.8956388888889,37.38963888906,6.92,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,110.76319664233718,2,Built-up
136.89569444444444,37.38963888906,5.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,110.18637921053538,2,Built-up
136.89575,37.38963888906,5.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,109.6095646568695,2,Built-up
136.89580555555557,37.38963888906,5.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,109.03275298079488,4,Cropland
136.89586111111112,37.38963888906,5.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,108.47143100494732,4,Cropland
136.89591666666666,37.38963888906,5.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,107.97702512380648,4,Cropland
136.8959722222222,37.38963888906,5.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,103.81067357951608,4,Cropland
136.8960277777778,37.38963888906,5.91,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,99.64432358298042,4,Cropland
136.89608333333334,37.38963888906,5.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,95.47797514297424,4,Cropland
136.89613888888888,37.38963888906,5.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,91.27846421405114,4,Cropland
136.89619444444443,37.38963888906,6.33,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,86.92302247054323,4,Cropland
136.89625,37.38963888906,6.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,82.56758208203618,4,Cropland
136.89630555555556,37.38963888906,6.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,78.21214305679635,4,Cropland
136.8963611111111,37.38963888906,6.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,73.85670539086861,2,Built-up
136.89641666666668,37.38963888906,6.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,69.50126907991205,2,Built-up
136.89647222222223,37.38963888906,5.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,65.14583413224672,2,Built-up
136.89652777777778,37.38963888906,5.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,60.79040054287322,5,Grassland
136.89658333333333,37.38963888906,5.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,56.43496831114184,5,Grassland
136.8966388888889,37.38963888906,6.93,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,52.07953743870329,5,Grassland
136.89669444444445,37.38963888906,7.21,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,47.72410792720825,2,Built-up
136.89675,37.38963888906,7.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,43.36867977268158,2,Built-up
136.89680555555557,37.38963888906,7.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,39.01325297778783,2,Built-up
136.89686111111112,37.38963888906,7.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,34.657827543171024,2,Built-up
136.89691666666667,37.38963888906,7.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,30.302403466189897,2,Built-up
136.89697222222222,37.38963888906,7.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,25.94698074981222,2,Built-up
136.89702777777777,37.38963888906,6.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,21.59155939306421,2,Built-up
136.89708333333334,37.38963888906,6.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,17.236139391610624,2,Built-up
136.8971388888889,37.38963888906,6.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,12.880720752755224,5,Grassland
136.89719444444444,37.38963888906,3.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,8.525303473189423,5,Grassland
136.89725,37.38963888906,3.01,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,4.169887548918783,5,Grassland
136.89730555555556,37.38963888906,1.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,0.1855270127440278,2,Built-up
136.8973611111111,37.38963888906,1.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,4.540940215140492,2,Built-up
136.89741666666666,37.38963888906,1.52,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,8.89635206057427,2,Built-up
136.89747222222223,37.38963888906,1.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.251762547061004,2,Built-up
136.89752777777778,37.38963888906,3.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,17.607171671611184,2,Built-up
136.89758333333333,37.38963888906,6.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,21.962579439888497,2,Built-up
136.89763888888888,37.38963888906,6.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,26.31798584689506,2,Built-up
136.89769444444445,37.38963888906,6.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,30.673390896945374,2,Built-up
136.89775,37.38963888906,6.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,35.028794585401684,2,Built-up
136.89780555555555,37.38963888906,6.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,39.38419691724182,2,Built-up
136.89786111111113,37.38963888906,6.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,43.739597889828495,2,Built-up
136.89791666666667,37.38963888906,6.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,48.0949975011308,2,Built-up
136.89797222222222,37.38963888906,6.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,52.45039575584341,2,Built-up
136.89802777777777,37.38963888906,6.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,56.80579264928208,2,Built-up
136.89808333333335,37.38963888906,6.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,61.16118818578378,2,Built-up
136.8981388888889,37.38963888906,6.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,65.5165823626991,2,Built-up
136.89819444444444,37.38963888906,6.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,69.87197517900948,2,Built-up
136.89825,37.38963888906,6.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,74.22736663606317,2,Built-up
136.89830555555557,37.38963888906,6.52,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,78.58275673817393,2,Built-up
136.89836111111111,37.38963888906,6.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,82.93814547737608,2,Built-up
136.89841666666666,37.38963888906,6.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,87.29353285731116,2,Built-up
136.89847222222224,37.38963888906,5.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,91.64891888197036,2,Built-up
136.8985277777778,37.38963888906,5.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,95.94157764681133,2,Built-up
136.8985833333333,37.38963888906,5.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,100.169591655808,2,Built-up
136.89863888888888,37.38963888906,5.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,104.3976041772872,2,Built-up
136.89869444444446,37.38963888906,5.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,108.6256152049308,2,Built-up
136.89875,37.38963888906,5.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,112.8536247376963,2,Built-up
136.89880555555555,37.38963888906,5.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,117.08163277905248,2,Built-up
136.8988611111111,37.38963888906,5.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,121.30963932624488,2,Built-up
136.89891666666668,37.38963888906,5.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,125.53764438239924,2,Built-up
136.89897222222223,37.38963888906,5.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,123.5179505736882,2,Built-up
136.89902777777775,37.38963888906,5.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,118.60454916329952,2,Built-up
136.89908333333335,37.38963888906,5.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,113.69165668234504,2,Built-up
136.8991388888889,37.38963888906,5.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,108.77934209447557,2,Built-up
136.89919444444445,37.38963888906,5.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,103.86768739003138,2,Built-up
136.89925,37.38963888906,5.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,98.95679082287808,2,Built-up
136.89930555555557,37.38963888906,5.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,94.04674052251556,2,Built-up
136.89936111111112,37.38963888906,5.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,89.13695673904712,2,Built-up
136.89941666666667,37.38963888906,5.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,84.22717278975594,2,Built-up
136.89947222222222,37.38963888906,5.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,79.31738867457541,2,Built-up
136.8995277777778,37.38963888906,5.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,74.4076043890348,2,Built-up
136.89958333333334,37.38963888906,5.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,69.4978199420358,2,Built-up
136.8996388888889,37.38963888906,5.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,64.58803532922838,2,Built-up
136.89969444444446,37.38963888906,7.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,59.67825054601409,2,Built-up
136.89975,37.38963888906,7.4,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,54.76846560146743,2,Built-up
136.89980555555556,37.38963888906,7.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,49.85868049097734,2,Built-up
136.8998611111111,37.38963888906,7.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,44.94889521233181,2,Built-up
136.89991666666668,37.38963888906,7.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,40.03910976788488,2,Built-up
136.89997222222223,37.38963888906,7.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,35.12932415973715,2,Built-up
136.88752777777776,37.3895833335,50.93,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,308.6226765462879,9,ENF
136.8875833333333,37.3895833335,50.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,311.6493842708287,9,ENF
136.8876388888889,37.3895833335,49.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,314.6895400885278,9,ENF
136.88769444444443,37.3895833335,45.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,317.77528876738427,9,ENF
136.88774999999998,37.3895833335,44.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,320.9067764013054,9,ENF
136.88780555555553,37.3895833335,44.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,324.0826771145996,9,ENF
136.8878611111111,37.3895833335,44.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,327.3016980551616,9,ENF
136.88791666666663,37.3895833335,43.39,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,330.5625795059858,9,ENF
136.8879722222222,37.3895833335,43.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,333.8640949041729,9,ENF
136.88802777777778,37.3895833335,43.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,337.2050507312759,9,ENF
136.88808333333333,37.3895833335,43.04,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,340.58428631743806,9,ENF
136.88813888888888,37.3895833335,42.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,344.0006735570707,9,ENF
136.88819444444442,37.3895833335,41.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,347.45311655586374,9,ENF
136.88825,37.3895833335,41.3,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,350.9405511998393,9,ENF
136.88830555555555,37.3895833335,40.28,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,354.46194467163696,9,ENF
136.8883611111111,37.3895833335,38.98,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,358.0162949336565,9,ENF
136.88841666666664,37.3895833335,37.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,361.6026301457488,9,ENF
136.88847222222222,37.3895833335,36.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,365.2178791489442,9,ENF
136.88852777777777,37.3895833335,35.04,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,368.8391231975412,9,ENF
136.88858333333332,37.3895833335,33.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,369.8803048530712,9,ENF
136.8886388888889,37.3895833335,32.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,370.8469594365652,9,ENF
136.88869444444444,37.3895833335,31.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,371.87617768306814,9,ENF
136.88875,37.3895833335,30.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,372.9674416514122,9,ENF
136.88880555555554,37.3895833335,29.13,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,371.7299375520313,9,ENF
136.8888611111111,37.3895833335,28.13,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,366.8746802515249,9,ENF
136.88891666666666,37.3895833335,27.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,362.0194225018217,9,ENF
136.8889722222222,37.3895833335,26.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,357.1641642986958,9,ENF
