lon,lat,elevation_m,source_xml,label,river_distance_m
136.89358333333334,37.38858333342,7.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,8.629655376933044
136.8936388888889,37.38858333342,7.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,6.044150780032006
136.89369444444444,37.38858333342,7.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,3.4586437292242964
136.89375,37.38858333342,7.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,0.873134220289329
136.89380555555556,37.38858333342,6.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,1.7123777455780398
136.8938611111111,37.38858333342,6.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,3.7497308966523866
136.89391666666666,37.38858333342,3.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,5.292811458819949
136.89397222222223,37.38858333342,3.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,6.83589476854694
136.89402777777778,37.38858333342,3.33,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,8.378980822338967
136.89408333333333,37.38858333342,4.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,9.922069622266482
136.89413888888888,37.38858333342,6.31,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,11.156692064492747
136.89419444444445,37.38858333342,6.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,11.74339721258448
136.89425,37.38858333342,6.95,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,12.330105233443977
136.89430555555555,37.38858333342,7.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,12.916816128372332
136.8943611111111,37.38858333342,7.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.503529898233124
136.89441666666667,37.38858333342,7.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.434039460713834
136.89447222222222,37.38858333342,7.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.347504920685616
136.89452777777777,37.38858333342,6.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.260973276646133
136.89458333333334,37.38858333342,6.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.174444529285882
136.8946388888889,37.38858333342,6.94,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.08791867855025
136.89469444444444,37.38858333342,7.03,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.001395722435463
136.89475,37.38858333342,6.95,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,12.91487566370234
136.89480555555556,37.38858333342,7.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,12.682022346482386
136.8948611111111,37.38858333342,6.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,12.24625510335997
136.89491666666666,37.38858333342,6.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,11.810490748362376
136.8949722222222,37.38858333342,6.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,11.374729279430221
136.89502777777778,37.38858333342,6.31,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,10.938970695452241
136.89508333333333,37.38858333342,6.01,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,10.503214999317255
136.89513888888888,37.38858333342,6.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,10.067462189248646
136.89519444444446,37.38858333342,6.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,9.631712264829815
136.89525,37.38858333342,5.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,9.195965226831898
136.89530555555555,37.38858333342,5.52,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,8.760221075596897
136.8953611111111,37.38858333342,4.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,8.10072600737909
136.89541666666668,37.38858333342,3.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,5.582796453193828
136.89547222222222,37.38858333342,2.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,3.064869396118677
136.89552777777777,37.38858333342,1.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,0.5469448332649568
136.89558333333332,37.38858333342,1.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,1.5753678788471281
136.8956388888889,37.38858333342,1.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,3.409419294953423
136.89569444444444,37.38858333342,1.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,5.24346801705114
136.89575,37.38858333342,1.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,6.722284768379808
136.89580555555557,37.38858333342,1.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,7.299104193624056
136.89586111111112,37.38858333342,1.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,7.875920740324632
136.89591666666666,37.38858333342,1.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,8.45273440889015
136.8959722222222,37.38858333342,1.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,9.029545199606316
136.8960277777778,37.38858333342,1.39,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,9.550107907692347
136.89608333333334,37.38858333342,1.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,10.030347419443322
136.89613888888888,37.38858333342,1.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,10.510584046786654
136.89619444444443,37.38858333342,1.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,10.990817790390102
136.89625,37.38858333342,1.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,11.471048650012724
136.89630555555556,37.38858333342,1.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,11.951276626191934
136.8963611111111,37.38858333342,1.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,12.43150171793487
136.89641666666668,37.38858333342,1.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,12.911723925669042
136.89647222222223,37.38858333342,1.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.649795232308868
136.89652777777778,37.38858333342,2.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,15.49700145703608
136.89658333333333,37.38858333342,4.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,17.428148868112913
136.8966388888889,37.38858333342,6.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,19.359293610549322
136.89669444444445,37.38858333342,6.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,21.296003751930918
136.89675,37.38858333342,8.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,23.75617522271302
136.89680555555557,37.38858333342,8.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,26.853898284829615
136.89686111111112,37.38858333342,9.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,30.050967301913573
136.89691666666667,37.38858333342,8.9,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,33.24803410841237
136.89697222222222,37.38858333342,10.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,36.44509870358415
136.89702777777777,37.38858333342,13.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,39.64216108781282
136.89708333333334,37.38858333342,17.52,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,42.94731649415154
136.8971388888889,37.38858333342,19.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,46.53344888309971
136.89719444444444,37.38858333342,21.31,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,50.34532456450306
136.89725,37.38858333342,22.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,54.33545357979685
136.89730555555556,37.38858333342,22.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,58.4643070054093
136.8973611111111,37.38858333342,22.02,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,62.6306779812879
136.89741666666666,37.38858333342,21.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,66.79704740717182
136.89747222222223,37.38858333342,19.21,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,70.96341528074093
136.89752777777778,37.38858333342,16.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,75.12978160048316
136.89758333333333,37.38858333342,14.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,79.29614637021822
136.89763888888888,37.38858333342,12.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,83.46250958536777
136.89769444444445,37.38858333342,12.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,87.62887125089584
136.89775,37.38858333342,12.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,91.79523136258133
136.89780555555555,37.38858333342,11.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,95.96158992389599
136.89786111111113,37.38858333342,11.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,100.12794693292673
136.89791666666667,37.38858333342,10.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,104.29430238812431
136.89797222222222,37.38858333342,9.94,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,108.4606562933116
136.89802777777777,37.38858333342,8.13,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,112.62700864431744
136.89808333333335,37.38858333342,8.98,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,116.79335944530993
136.8981388888889,37.38858333342,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,120.95970869439469
136.89819444444444,37.38858333342,7.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,125.12605638928548
136.89825,37.38858333342,7.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,129.29240253228085
136.89830555555557,37.38858333342,7.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,133.45874712715747
136.89836111111111,37.38858333342,7.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,137.64467989035987
136.89841666666666,37.38858333342,7.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,141.87738441817038
136.89847222222224,37.38858333342,7.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,146.15309180190854
136.8985277777778,37.38858333342,7.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,150.4681361647423
136.8985833333333,37.38858333342,7.53,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,154.81683024588676
136.89863888888888,37.38858333342,7.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,159.17227310108547
136.89869444444446,37.38858333342,7.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,163.52771459570891
136.89875,37.38858333342,7.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,167.88315472907058
136.89880555555555,37.38858333342,7.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,172.23859350585218
136.8988611111111,37.38858333342,7.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,170.18037166669794
136.89891666666668,37.38858333342,7.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,166.05383490008674
136.89897222222223,37.38858333342,7.52,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,161.92729656871262
136.89902777777775,37.38858333342,7.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,157.80075667634165
136.89908333333335,37.38858333342,7.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,153.67421521353032
136.8991388888889,37.38858333342,6.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,149.54767218707255
136.89919444444445,37.38858333342,6.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,145.42112759774426
136.89925,37.38858333342,7.12,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,141.2945814440067
136.89930555555557,37.38858333342,7.04,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,137.16803372095802
136.89936111111112,37.38858333342,7.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,133.04148443691554
136.89941666666667,37.38858333342,6.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,128.91550420717508
136.89947222222222,37.38858333342,6.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,124.82593162210338
136.8995277777778,37.38858333342,6.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,120.79825708767456
136.89958333333334,37.38858333342,6.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,116.83888204053538
136.8996388888889,37.38858333342,6.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,112.95498894410606
136.89969444444446,37.38858333342,6.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,109.15463538850236
136.89975,37.38858333342,6.03,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,105.44685417834415
136.89980555555556,37.38858333342,6.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,101.84175673020933
136.8998611111111,37.38858333342,5.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,98.35063548155212
136.89991666666668,37.38858333342,6.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,94.95093827188857
136.89997222222223,37.38858333342,6.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,91.55609632860448
136.88752777777776,37.388527777860006,44.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,335.70097652302485
136.8875833333333,37.388527777860006,44.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,334.78409862539775
136.8876388888889,37.388527777860006,43.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,333.8672235759462
136.88769444444443,37.388527777860006,43.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,332.95035137574274
136.88774999999998,37.388527777860006,43.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,332.04772787876004
136.88780555555553,37.388527777860006,43.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,331.21105725621453
136.8878611111111,37.388527777860006,42.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,330.44551361675957
136.88791666666663,37.388527777860006,41.28,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,329.75159234174384
136.8879722222222,37.388527777860006,39.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,329.1297464434984
136.88802777777778,37.388527777860006,38.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,328.5803851383496
136.88808333333333,37.388527777860006,36.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,328.10387251714803
136.88813888888888,37.388527777860006,33.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,327.678467543759
136.88819444444442,37.388527777860006,32.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,327.2549056118448
136.88825,37.388527777860006,31.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,326.8313465662442
136.88830555555555,37.388527777860006,31.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,326.4077904083748
136.8883611111111,37.388527777860006,30.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,325.98423713719427
136.88841666666664,37.388527777860006,30.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,325.5606867531821
136.88847222222222,37.388527777860006,29.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,325.1371392558589
136.88852777777777,37.388527777860006,27.98,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,324.7135946453816
136.88858333333332,37.388527777860006,27.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,324.29005292210167
136.8886388888889,37.388527777860006,25.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,323.86651408620673
136.88869444444444,37.388527777860006,25.52,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,323.44297813646205
136.88875,37.388527777860006,24.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,323.0194450747681
136.88880555555554,37.388527777860006,23.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,322.5959148981831
136.8888611111111,37.388527777860006,22.46,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,322.1723876096775
136.88891666666666,37.388527777860006,20.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,321.74886320871457
136.8889722222222,37.388527777860006,19.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,321.3253416935269
136.88902777777776,37.388527777860006,16.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,320.9018230659391
136.88908333333333,37.388527777860006,12.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,320.4783073247934
136.88913888888888,37.388527777860006,9.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,320.05479447103136
136.88919444444443,37.388527777860006,9.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,319.63128450486846
136.88925,37.388527777860006,9.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,319.2077774244523
136.88930555555555,37.388527777860006,8.12,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,318.78427323141796
136.8893611111111,37.388527777860006,8.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,318.36077192592563
136.88941666666665,37.388527777860006,8.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,317.93727350572857
136.88947222222222,37.388527777860006,8.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,317.5137779732058
136.88952777777777,37.388527777860006,8.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,317.0902853291369
136.88958333333332,37.388527777860006,8.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,316.66806089196996
136.88963888888887,37.388527777860006,8.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,316.2964231944726
136.88969444444444,37.388527777860006,8.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,316.00094295607636
136.88975,37.388527777860006,9.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,315.78170544976865
136.88980555555554,37.388527777860006,9.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,313.98334754529213
136.88986111111112,37.388527777860006,8.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,309.27858360024084
136.88991666666666,37.388527777860006,8.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,304.58059976139185
136.8899722222222,37.388527777860006,8.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,299.8897146685978
136.89002777777776,37.388527777860006,8.13,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,295.20626672750063
136.89008333333334,37.388527777860006,8.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,290.53061560089355
136.89013888888888,37.388527777860006,8.04,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,285.863143871081
136.89019444444443,37.388527777860006,8.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,281.2042588279409
136.89024999999998,37.388527777860006,8.4,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,276.5543944273929
136.89030555555556,37.388527777860006,8.39,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,271.91401343763215
136.8903611111111,37.388527777860006,8.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,267.28360979828636
136.89041666666665,37.388527777860006,7.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,262.66371116637436
136.89047222222223,37.388527777860006,7.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,258.0548817435832
136.89052777777778,37.388527777860006,8.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,253.45772538071407
136.89058333333332,37.388527777860006,8.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,248.8728889431995
136.89063888888887,37.388527777860006,8.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,244.30106606159072
136.89069444444445,37.388527777860006,8.23,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,239.74300122484152
136.89075,37.388527777860006,8.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,235.19949431719422
136.89080555555554,37.388527777860006,8.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,230.6714055722457
136.8908611111111,37.388527777860006,7.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,226.15966107956396
136.89091666666667,37.388527777860006,7.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,221.6608724495193
136.89097222222222,37.388527777860006,7.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,217.16287200832247
136.89102777777777,37.388527777860006,7.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,212.66487040560943
136.8910833333333,37.388527777860006,7.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,208.16686764550516
136.8911388888889,37.388527777860006,8.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,203.66886372360537
136.89119444444444,37.388527777860006,8.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,199.170858642261
136.89125,37.388527777860006,8.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,194.6728524017365
136.89130555555556,37.388527777860006,8.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,190.1748450032621
136.8913611111111,37.388527777860006,8.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,185.67683644298555
136.89141666666666,37.388527777860006,8.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,181.17882672559375
136.8914722222222,37.388527777860006,8.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,176.68081584847317
136.89152777777778,37.388527777860006,8.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,172.18280380776298
136.89158333333333,37.388527777860006,8.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,167.68479061142895
136.89163888888888,37.388527777860006,7.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,163.18677625562876
136.89169444444445,37.388527777860006,7.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,158.688760736259
136.89175,37.388527777860006,7.99,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,154.19074406125375
136.89180555555555,37.388527777860006,8.02,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,149.69272622650968
136.8918611111111,37.388527777860006,8.01,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,145.19470723230106
136.89191666666667,37.388527777860006,7.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,140.69668707449955
136.89197222222222,37.388527777860006,7.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,136.19866576107418
136.89202777777777,37.388527777860006,7.98,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,131.7006432881777
136.89208333333332,37.388527777860006,7.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,127.20261965402598
136.8921388888889,37.388527777860006,7.91,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,122.70459485985276
136.89219444444444,37.388527777860006,7.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,118.20656890854265
136.89225,37.388527777860006,7.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,113.70854179513108
136.89230555555554,37.388527777860006,7.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,109.2105135242983
136.89236111111111,37.388527777860006,8.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,104.71248409194935
136.89241666666666,37.388527777860006,8.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,100.21445349981991
136.8924722222222,37.388527777860006,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,95.71642175057194
136.8925277777778,37.388527777860006,7.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,91.21838883921411
136.8925833333333,37.388527777860006,7.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,86.72035477042844
136.89263888888888,37.388527777860006,7.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,82.2223195403993
136.89269444444443,37.388527777860006,7.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,77.72428315266463
136.89275,37.388527777860006,7.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,73.22624560074009
136.89280555555555,37.388527777860006,7.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,68.72843357335113
136.8928611111111,37.388527777860006,7.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,64.26676040998912
136.89291666666665,37.388527777860006,7.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,59.876835971625454
136.89297222222223,37.388527777860006,7.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,55.575665164155396
136.89302777777775,37.388527777860006,7.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,51.38553990172847
136.89308333333332,37.388527777860006,7.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,47.30705562826519
136.8931388888889,37.388527777860006,7.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,43.24065906335212
136.89319444444445,37.388527777860006,7.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,39.174260882357444
136.89325,37.388527777860006,7.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,35.107861083399776
136.89330555555554,37.388527777860006,7.52,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,31.04145966462727
136.89336111111112,37.388527777860006,7.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,26.97505662751062
136.89341666666667,37.388527777860006,7.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,22.974920782806425
136.8934722222222,37.388527777860006,7.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,19.37499339169261
136.89352777777776,37.388527777860006,7.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,16.460226920900716
136.89358333333334,37.388527777860006,7.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.87472285813672
136.8936388888889,37.388527777860006,7.23,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,11.289216339025812
136.89369444444444,37.388527777860006,7.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,8.70370736479909
136.89375,37.388527777860006,7.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,6.1181959330649205
136.89380555555556,37.388527777860006,7.01,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,3.647448317831664
136.8938611111111,37.388527777860006,6.98,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,2.1043693458089523
136.89391666666666,37.388527777860006,6.52,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,0.5612876276588129
136.89397222222223,37.388527777860006,6.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,0.9817968380806649
136.89402777777778,37.388527777860006,5.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,2.524884047855271
136.89408333333333,37.388527777860006,3.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,4.0679740031315195
