lon,lat,elevation_m,source_xml,label
136.8953611111111,37.38975000018,6.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89541666666668,37.38975000018,6.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89547222222222,37.38975000018,6.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89552777777777,37.38975000018,6.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89558333333332,37.38975000018,6.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8956388888889,37.38975000018,6.91,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89569444444444,37.38975000018,6.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89575,37.38975000018,6.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89580555555557,37.38975000018,6.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89586111111112,37.38975000018,6.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89591666666666,37.38975000018,6.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8959722222222,37.38975000018,6.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8960277777778,37.38975000018,6.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89608333333334,37.38975000018,6.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89613888888888,37.38975000018,6.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89619444444443,37.38975000018,7.01,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89625,37.38975000018,6.95,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89630555555556,37.38975000018,6.99,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8963611111111,37.38975000018,6.93,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89641666666668,37.38975000018,6.9,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89647222222223,37.38975000018,6.94,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89652777777778,37.38975000018,6.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89658333333333,37.38975000018,6.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8966388888889,37.38975000018,7.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89669444444445,37.38975000018,7.23,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89675,37.38975000018,7.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89680555555555,37.38975000018,6.98,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89686111111112,37.38975000018,6.94,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89691666666667,37.38975000018,6.99,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89697222222222,37.38975000018,7.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89702777777777,37.38975000018,7.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89708333333334,37.38975000018,7.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8971388888889,37.38975000018,7.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89719444444444,37.38975000018,7.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89725,37.38975000018,2.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89730555555556,37.38975000018,2.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8973611111111,37.38975000018,1.99,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89741666666666,37.38975000018,1.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89747222222223,37.38975000018,1.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89752777777778,37.38975000018,1.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89758333333333,37.38975000018,4.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89763888888888,37.38975000018,7.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89769444444445,37.38975000018,6.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89775,37.38975000018,6.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89780555555555,37.38975000018,6.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89786111111113,37.38975000018,6.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89791666666667,37.38975000018,6.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89797222222222,37.38975000018,6.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89802777777777,37.38975000018,6.33,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89808333333335,37.38975000018,6.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8981388888889,37.38975000018,6.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89819444444444,37.38975000018,6.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89825,37.38975000018,6.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89830555555557,37.38975000018,6.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89836111111111,37.38975000018,6.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89841666666666,37.38975000018,6.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89847222222224,37.38975000018,5.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8985277777778,37.38975000018,5.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89858333333333,37.38975000018,5.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89863888888888,37.38975000018,5.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89869444444446,37.38975000018,5.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89875,37.38975000018,5.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89880555555555,37.38975000018,5.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8988611111111,37.38975000018,5.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89891666666668,37.38975000018,5.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89897222222223,37.38975000018,5.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89902777777777,37.38975000018,5.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89908333333335,37.38975000018,5.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8991388888889,37.38975000018,5.39,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89919444444445,37.38975000018,5.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89925,37.38975000018,5.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89930555555557,37.38975000018,5.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89936111111112,37.38975000018,5.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89941666666667,37.38975000018,5.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89947222222222,37.38975000018,5.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8995277777778,37.38975000018,5.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89958333333334,37.38975000018,5.53,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8996388888889,37.38975000018,5.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89969444444446,37.38975000018,7.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89975,37.38975000018,7.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89980555555556,37.38975000018,7.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8998611111111,37.38975000018,7.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89991666666668,37.38975000018,7.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89997222222223,37.38975000018,7.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88752777777776,37.389694444620005,53.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8875833333333,37.389694444620005,52.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8876388888889,37.389694444620005,50.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88769444444443,37.389694444620005,49.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88774999999998,37.389694444620005,46.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88780555555553,37.389694444620005,44.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8878611111111,37.389694444620005,44.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88791666666665,37.389694444620005,44.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8879722222222,37.389694444620005,43.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88802777777778,37.389694444620005,43.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88808333333333,37.389694444620005,42.52,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88813888888888,37.389694444620005,41.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88819444444442,37.389694444620005,41.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88825,37.389694444620005,41.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88830555555555,37.389694444620005,40.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8883611111111,37.389694444620005,40.03,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88841666666664,37.389694444620005,39.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88847222222222,37.389694444620005,39.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88852777777777,37.389694444620005,38.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88858333333332,37.389694444620005,37.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8886388888889,37.389694444620005,36.9,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88869444444444,37.389694444620005,35.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88875,37.389694444620005,34.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88880555555554,37.389694444620005,32.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8888611111111,37.389694444620005,30.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88891666666666,37.389694444620005,30.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8889722222222,37.389694444620005,29.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88902777777776,37.389694444620005,27.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88908333333333,37.389694444620005,27.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88913888888888,37.389694444620005,25.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88919444444443,37.389694444620005,24.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88925,37.389694444620005,24.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88930555555555,37.389694444620005,21.37,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8893611111111,37.389694444620005,20.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88941666666665,37.389694444620005,20.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88947222222222,37.389694444620005,20.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88952777777777,37.389694444620005,20.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88958333333332,37.389694444620005,18.91,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88963888888887,37.389694444620005,16.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88969444444444,37.389694444620005,14.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88975,37.389694444620005,14.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88980555555554,37.389694444620005,13.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88986111111112,37.389694444620005,12.46,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.88991666666666,37.389694444620005,10.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8899722222222,37.389694444620005,9.95,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89002777777776,37.389694444620005,9.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89008333333334,37.389694444620005,9.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89013888888888,37.389694444620005,9.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89019444444443,37.389694444620005,9.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89024999999998,37.389694444620005,9.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89030555555556,37.389694444620005,8.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8903611111111,37.389694444620005,7.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89041666666665,37.389694444620005,7.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89047222222223,37.389694444620005,7.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89052777777778,37.389694444620005,7.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89058333333332,37.389694444620005,7.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89063888888887,37.389694444620005,7.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89069444444445,37.389694444620005,7.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89075,37.389694444620005,7.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89080555555554,37.389694444620005,7.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8908611111111,37.389694444620005,7.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89091666666667,37.389694444620005,7.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89097222222222,37.389694444620005,7.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89102777777777,37.389694444620005,7.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8910833333333,37.389694444620005,7.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8911388888889,37.389694444620005,7.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89119444444444,37.389694444620005,8.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89124999999999,37.389694444620005,8.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89130555555556,37.389694444620005,8.02,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8913611111111,37.389694444620005,8.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89141666666666,37.389694444620005,8.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8914722222222,37.389694444620005,8.13,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89152777777778,37.389694444620005,8.21,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89158333333333,37.389694444620005,8.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89163888888888,37.389694444620005,8.33,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89169444444443,37.389694444620005,8.33,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89175,37.389694444620005,8.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89180555555555,37.389694444620005,8.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8918611111111,37.389694444620005,8.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89191666666667,37.389694444620005,7.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89197222222222,37.389694444620005,7.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89202777777777,37.389694444620005,7.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89208333333332,37.389694444620005,7.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8921388888889,37.389694444620005,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89219444444444,37.389694444620005,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89225,37.389694444620005,7.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89230555555554,37.389694444620005,7.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89236111111111,37.389694444620005,7.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89241666666666,37.389694444620005,7.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8924722222222,37.389694444620005,7.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8925277777778,37.389694444620005,7.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89258333333333,37.389694444620005,7.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89263888888888,37.389694444620005,7.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89391666666666,37.389694444620005,7.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89397222222223,37.389694444620005,7.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89402777777778,37.389694444620005,7.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89408333333333,37.389694444620005,7.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89413888888888,37.389694444620005,7.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89419444444445,37.389694444620005,7.58,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89425,37.389694444620005,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89430555555555,37.389694444620005,7.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8943611111111,37.389694444620005,7.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89441666666667,37.389694444620005,7.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89447222222222,37.389694444620005,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89452777777777,37.389694444620005,8.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89458333333334,37.389694444620005,8.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8946388888889,37.389694444620005,8.39,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89469444444444,37.389694444620005,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89475,37.389694444620005,7.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89480555555556,37.389694444620005,7.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8948611111111,37.389694444620005,7.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89491666666666,37.389694444620005,7.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8949722222222,37.389694444620005,7.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89502777777778,37.389694444620005,7.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89508333333333,37.389694444620005,7.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89513888888888,37.389694444620005,7.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89519444444446,37.389694444620005,7.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89525,37.389694444620005,7.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89530555555555,37.389694444620005,6.93,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8953611111111,37.389694444620005,6.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89541666666668,37.389694444620005,6.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89547222222222,37.389694444620005,6.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89552777777777,37.389694444620005,6.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89558333333332,37.389694444620005,6.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8956388888889,37.389694444620005,7.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89569444444444,37.389694444620005,5.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89575,37.389694444620005,5.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89580555555557,37.389694444620005,5.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89586111111112,37.389694444620005,5.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89591666666666,37.389694444620005,5.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8959722222222,37.389694444620005,6.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8960277777778,37.389694444620005,6.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89608333333334,37.389694444620005,6.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89613888888888,37.389694444620005,6.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89619444444443,37.389694444620005,6.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89625,37.389694444620005,7.04,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89630555555556,37.389694444620005,6.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8963611111111,37.389694444620005,6.95,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89641666666668,37.389694444620005,6.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89647222222223,37.389694444620005,7.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89652777777778,37.389694444620005,6.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89658333333333,37.389694444620005,6.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8966388888889,37.389694444620005,7.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89669444444445,37.389694444620005,7.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89675,37.389694444620005,7.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89680555555555,37.389694444620005,7.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89686111111112,37.389694444620005,6.99,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89691666666667,37.389694444620005,6.93,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89697222222222,37.389694444620005,6.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89702777777777,37.389694444620005,6.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89708333333334,37.389694444620005,7.01,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8971388888889,37.389694444620005,7.03,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89719444444444,37.389694444620005,6.3,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89725,37.389694444620005,2.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89730555555556,37.389694444620005,2.39,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8973611111111,37.389694444620005,1.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89741666666666,37.389694444620005,1.53,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89747222222223,37.389694444620005,1.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89752777777778,37.389694444620005,1.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89758333333333,37.389694444620005,6.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89763888888888,37.389694444620005,7.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89769444444445,37.389694444620005,7.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89775,37.389694444620005,6.95,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89780555555555,37.389694444620005,6.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89786111111113,37.389694444620005,6.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89791666666667,37.389694444620005,6.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89797222222222,37.389694444620005,6.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89802777777777,37.389694444620005,6.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89808333333335,37.389694444620005,6.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8981388888889,37.389694444620005,6.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89819444444444,37.389694444620005,6.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89825,37.389694444620005,6.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89830555555557,37.389694444620005,6.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89836111111111,37.389694444620005,6.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89841666666666,37.389694444620005,6.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89847222222224,37.389694444620005,5.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8985277777778,37.389694444620005,5.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89858333333333,37.389694444620005,5.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89863888888888,37.389694444620005,5.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89869444444446,37.389694444620005,5.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89875,37.389694444620005,5.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89880555555555,37.389694444620005,5.52,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.8988611111111,37.389694444620005,5.47,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89891666666668,37.389694444620005,5.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89897222222223,37.389694444620005,5.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89902777777777,37.389694444620005,5.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
136.89908333333335,37.389694444620005,5.4,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded
